episode_length,episode_return,episode_return_imitation,episode_wasserstein_distance,episodes,steps,steps_per_second
8,0.0,14.461280465126038,2.8036201904010176,1,8,78.32207947415596
8,0.0,14.461280465126038,2.8036201904010176,2,16,571.9960451399543
8,0.0,14.461280465126038,2.8036201904010176,3,24,595.6654772682892
8,0.0,14.461280465126038,2.8036201904010176,4,32,591.7054383861183
8,0.0,14.461280465126038,2.8036201904010176,5,40,604.5190069542032
8,0.0,14.461280465126038,2.8036201904010176,6,48,587.2833114553251
8,0.0,14.461280465126038,2.8036201904010176,7,56,586.7287765129657
8,0.0,14.461280465126038,2.8036201904010176,8,64,601.60344240251
8,0.0,14.461280465126038,2.8036201904010176,9,72,587.8182996689031
8,0.0,14.461280465126038,2.8036201904010176,10,80,596.1205230244457
8,0.0,14.461280465126038,2.8036201904010176,11,88,412.64243199370355
8,0.0,14.461280465126038,2.8036201904010176,12,96,453.8184965782142
8,0.0,14.461280465126038,2.8036201904010176,13,104,444.88918352735277
8,0.0,14.461280465126038,2.8036201904010176,14,112,403.07560723638375
8,0.0,14.461280465126038,2.8036201904010176,15,120,529.3582595800401
8,0.0,14.461280465126038,2.8036201904010176,16,128,580.5767280906653
8,0.0,14.461280465126038,2.8036201904010176,17,136,584.8980616371497
8,0.0,14.461280465126038,2.8036201904010176,18,144,583.1395352878817
8,0.0,14.461280465126038,2.8036201904010176,19,152,590.9030906049132
8,0.0,14.461280465126038,2.8036201904010176,20,160,626.4596542324782
8,0.0,14.461280465126038,2.8036201904010176,21,168,413.92519490772725
8,0.0,14.461280465126038,2.8036201904010176,22,176,512.6179323830912
8,0.0,14.461280465126038,2.8036201904010176,23,184,519.0408216931953
8,0.0,14.461280465126038,2.8036201904010176,24,192,394.78589076876017
8,0.0,14.461280465126038,2.8036201904010176,25,200,372.2686192932823
8,0.0,14.461280465126038,2.8036201904010176,26,208,464.47263364801637
8,0.0,14.461280465126038,2.8036201904010176,27,216,417.63976948831885
8,0.0,14.461280465126038,2.8036201904010176,28,224,378.70109701593606
8,0.0,14.461280465126038,2.8036201904010176,29,232,460.92519025247947
8,0.0,14.461280465126038,2.8036201904010176,30,240,505.77962678243046
8,0.0,14.461280465126038,2.8036201904010176,31,248,531.3954136576714
8,0.0,14.461280465126038,2.8036201904010176,32,256,569.317452237945
8,0.0,14.461280465126038,2.8036201904010176,33,264,570.8089275993468
8,0.0,14.461280465126038,2.8036201904010176,34,272,567.1906556905965
8,0.0,14.461280465126038,2.8036201904010176,35,280,609.6704398858949
8,0.0,14.461280465126038,2.8036201904010176,36,288,616.9228166942453
8,0.0,14.461280465126038,2.8036201904010176,37,296,253.11873510153586
8,0.0,14.461280465126038,2.8036201904010176,38,304,596.5656580023468
8,0.0,14.461280465126038,2.8036201904010176,39,312,620.470644797426
8,0.0,14.461280465126038,2.8036201904010176,40,320,601.2261601863465
8,0.0,14.461280465126038,2.8036201904010176,41,328,346.9413431215427
8,0.0,14.461280465126038,2.8036201904010176,42,336,263.1720156862745
8,0.0,14.461280465126038,2.8036201904010176,43,344,243.68487102021845
8,0.0,14.461280465126038,2.8036201904010176,44,352,372.5620891810268
8,0.0,14.461280465126038,2.8036201904010176,45,360,413.08439104260793
8,0.0,14.461280465126038,2.8036201904010176,46,368,402.36026572655106
8,0.0,14.461280465126038,2.8036201904010176,47,376,416.1790015503876
8,0.0,14.461280465126038,2.8036201904010176,48,384,403.93446412018926
8,0.0,14.461280465126038,2.8036201904010176,49,392,432.83195954748913
8,0.0,14.461280465126038,2.8036201904010176,50,400,469.52259147834604
8,0.0,14.461280465126038,2.8036201904010176,51,408,561.3174077419786
8,0.0,14.461280465126038,2.8036201904010176,52,416,587.6124196627147
8,0.0,14.461280465126038,2.8036201904010176,53,424,605.653803111801
8,0.0,14.461280465126038,2.8036201904010176,54,432,554.2614182593039
8,0.0,14.461280465126038,2.8036201904010176,55,440,308.6202862293514
8,0.0,14.461280465126038,2.8036201904010176,56,448,333.7786310417889
8,0.0,14.461280465126038,2.8036201904010176,57,456,577.1613946368062
8,0.0,14.461280465126038,2.8036201904010176,58,464,585.909165517121
8,0.0,14.461280465126038,2.8036201904010176,59,472,605.3478621685008
8,0.0,14.461280465126038,2.8036201904010176,60,480,615.4292212317963
8,0.0,14.461280465126038,2.8036201904010176,61,488,364.6269668782057
